"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.52136,50.708,277.559
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.66938,50.6985,277.37
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.81735,50.6888,276.833
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.96526,50.6789,276.454
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.1131,50.6689,276.386
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2609,50.6586,276.388
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.4086,50.6482,276.297
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.5563,50.6376,276.145
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.7039,50.6269,276.2
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.8514,50.6159,276.224
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.9989,50.6048,276.229
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.1463,50.5935,276.2
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.2936,50.582,276.168
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.4409,50.5704,276.142
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.80476,50.61,283.638
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.65754,50.6225,283.6
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.51025,50.6349,283.57
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.36289,50.647,283.543
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.21546,50.659,283.532
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.06796,50.6707,283.515
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.92039,50.6824,283.471
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.77275,50.6938,283.417
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.62504,50.705,283.359
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.47726,50.7161,283.304
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.32942,50.727,283.256
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.18152,50.7377,283.208
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.03355,50.7483,283.164
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.88552,50.7587,283.125
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.73742,50.7689,283.091
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.58927,50.7789,283.06
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.44106,50.7887,283.022
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.29279,50.7984,282.973
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.14446,50.8079,282.923
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.99607,50.8172,282.884
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.84763,50.8263,282.868
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.69914,50.8352,282.867
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.55059,50.844,282.804
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.40199,50.8526,282.637
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.25334,50.861,282.448
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.10464,50.8693,282.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.95589,50.8773,282.196
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.80709,50.8852,282.411
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.65824,50.8929,282.828
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.50935,50.9004,282.667
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.36042,50.9078,281.539
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.21144,50.9149,281.907
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.06241,50.9219,281.526
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.91335,50.9287,281.633
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.76425,50.9354,281.345
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.6151,50.9418,281.575
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.46592,50.9481,282.751
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.3167,50.9542,283.237
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.16744,50.9601,283.343
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.01815,50.9658,283.397
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.86882,50.9714,283.488
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.71946,50.9767,283.615
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.57007,50.9819,283.622
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.42065,50.9869,283.543
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.2712,50.9918,283.504
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.12172,50.9964,283.52
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.97221,51.0009,283.542
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.82267,51.0052,283.348
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.67311,51.0093,283.288
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.52353,51.0132,283.431
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.37392,51.017,283.318
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.22429,51.0206,283.265
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.07464,51.024,283.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.924963,51.0272,283.091
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.775272,51.0302,283.163
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.625563,51.0331,283.234
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.475837,51.0357,283.262
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.326096,51.0382,283.24
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.176339,51.0405,283.163
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0265696,51.0427,283.121
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.123213,51.0446,283.135
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.273006,51.0464,283.176
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.42281,51.048,283.221
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.572623,51.0494,283.271
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.722444,51.0506,283.224
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.872272,51.0517,283.133
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.02211,51.0526,282.247
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.17194,51.0533,281.199
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.32179,51.0538,280.942
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.47163,51.0541,280.9
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62148,51.0542,280.881
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.77132,51.0542,280.869
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.92117,51.054,281.455
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.07101,51.0536,281.188
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.22086,51.053,281.596
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.37069,51.0523,283.337
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.52052,51.0514,283.577
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.67035,51.0502,283.571
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.82017,51.0489,284.303
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.96998,51.0475,284.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.11978,51.0458,284.12
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.26957,51.044,284.114
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.41935,51.042,284.049
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.56911,51.0398,284.005
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.71886,51.0374,283.884
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.8686,51.0348,283.313
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.01832,51.0321,282.236
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.16802,51.0292,282.416
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.31771,51.0261,282.722
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.46737,51.0228,283.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.61702,51.0194,283.378
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.76664,51.0157,283.487
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.91624,51.0119,283.478
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.06582,51.0079,283.167
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.21537,51.0038,283.336
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.3649,50.9994,282.668
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.5144,50.9949,281.89
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.66387,50.9901,281.997
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.81331,50.9853,281.772
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.96272,50.9802,281.816
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.1121,50.9749,281.67
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.26145,50.9695,281.663
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.41077,50.9639,281.502
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.56005,50.9581,281.521
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.70929,50.9521,281.409
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.8585,50.946,281.21
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.00767,50.9396,280.867
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.1568,50.9331,280.283
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.30589,50.9264,279.923
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.45494,50.9196,279.601
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.60395,50.9125,279.263
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.75291,50.9053,278.987
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.90184,50.8979,278.652
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.05071,50.8903,278.299
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.19954,50.8825,278.115
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.34832,50.8746,278.05
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.49706,50.8665,278.094
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.64574,50.8582,278.028
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.79438,50.8497,278.105
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.94296,50.8411,278.486
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.09149,50.8322,278.249
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.23996,50.8232,277.992
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.38839,50.814,277.793
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.53675,50.8047,277.678
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.68506,50.7951,277.402
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.83331,50.7854,277.085
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.9815,50.7755,276.824
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.1296,50.7654,276.71
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2777,50.7552,276.62
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.4257,50.7447,276.547
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.5737,50.7341,276.525
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.7216,50.7233,276.508
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.8694,50.7124,276.589
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.0171,50.7012,276.608
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.1648,50.6899,276.586
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.3124,50.6784,276.511
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",11.46,50.6668,276.49
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.82523,50.7063,283.666
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.67773,50.7188,283.605
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.53016,50.7312,283.549
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.38252,50.7433,283.515
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.2348,50.7553,283.487
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.08702,50.7671,283.457
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.93916,50.7787,283.419
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.79124,50.7902,283.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.64325,50.8015,283.322
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.49519,50.8126,283.272
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.34706,50.8235,283.22
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.19887,50.8342,283.165
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.05062,50.8448,283.113
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.9023,50.8552,283.071
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.75392,50.8654,283.039
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.60548,50.8754,283.005
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.45699,50.8853,282.961
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.30843,50.895,282.905
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.15981,50.9045,282.838
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.01114,50.9138,282.787
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.86241,50.9229,282.765
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.71363,50.9319,282.753
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.56479,50.9407,282.741
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.4159,50.9493,282.688
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.26696,50.9577,282.637
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.11797,50.966,282.625
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.96893,50.9741,282.602
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.81984,50.982,282.801
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.67071,50.9897,282.914
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.52152,50.9972,283.2
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.3723,51.0046,282.598
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.22303,51.0117,283.206
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.07371,51.0187,282.63
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.92436,51.0256,282.705
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.77496,51.0322,282.065
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.62552,51.0387,281.271
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.47605,51.0449,282.355
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.32653,51.051,283.035
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.17698,51.057,283.285
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.0274,51.0627,283.357
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.87778,51.0683,283.566
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.72813,51.0737,283.777
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.57844,51.0789,283.43
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.42873,51.0839,283.323
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.27898,51.0887,283.502
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.12921,51.0934,283.54
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.9794,51.0979,283.326
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.82957,51.1022,282.763
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.67972,51.1063,282.774
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.52984,51.1102,283.324
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.37993,51.114,283.369
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.23001,51.1176,283.287
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.08006,51.121,283.205
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.930093,51.1242,283.209
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.780107,51.1272,283.253
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.630102,51.1301,283.327
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.480081,51.1328,283.348
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.330043,51.1353,283.261
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.179991,51.1376,283.178
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0299256,51.1397,283.156
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.120153,51.1417,283.14
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.270242,51.1435,283.198
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.420342,51.1451,283.251
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.570451,51.1465,283.285
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.720568,51.1477,283.241
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.870692,51.1488,283.188
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.02082,51.1496,283.101
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.17096,51.1503,282.278
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.3211,51.1508,281.174
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.47124,51.1512,280.877
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62138,51.1513,280.861
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.77152,51.1513,280.803
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.92166,51.1511,280.671
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.0718,51.1507,280.57
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.22194,51.1501,280.468
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.37208,51.1494,281.155
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.5222,51.1484,281.111
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.67233,51.1473,281.247
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.82244,51.146,283.151
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.97255,51.1445,284.195
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.12264,51.1429,284.104
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.27273,51.141,284.052
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.4228,51.139,284.015
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.57286,51.1368,283.963
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.72291,51.1344,283.894
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.87294,51.1319,283.66
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.02296,51.1291,282.829
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.17296,51.1262,282.226
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.32294,51.1231,283.079
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.4729,51.1198,283.755
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.62284,51.1164,283.547
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.77276,51.1127,283.501
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.92265,51.1089,283.453
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.07252,51.1049,283.409
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.22237,51.1007,283.316
